date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-11-24,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0634639999999999,0.051361408158266,0.027146,0.099782,10.849907994270325,2.4366146795360613,9.12696123123169,12.57285475730896,66925,33462.5,31620,15810.0,6648.759,3324.3795,4351.282,2175.641,11000.041,5500.0205,98545,49272.5,0.5878455,0.552378,0.623313,0.6005039999999999,0.3002519999999999,0.519087,4.021629588233741,Network_GoogleServices
2025-11-24,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0623145,0.0356473741599574,0.037108,0.087521,10.710209608078005,1.4487979175619825,9.685754776000977,11.73466444015503,59526,29763.0,916992,458496.0,6907.516,3453.758,1314.1056,657.0527999999999,8221.6216,4110.8108,976518,488259.0,0.3156095,0.282415,0.348804,0.071236,0.035618,0.061236,0.4770900734934923,Network_InterZone
2025-11-24,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0617385,0.02960019696725,0.040808,0.082669,10.663643479347227,1.2512345651671666,9.778887033462524,11.548399925231934,81563,40781.5,25485,12742.5,8683.053,4341.5265,2645.906,1322.953,11328.959,5664.4795,107048,53524.0,0.3897205,0.214818,0.564623,0.212365,0.1061825,0.136152,2.0837442773619226,Network_InterZone
2025-11-24,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0798975,0.068247825199782,0.031639,0.128156,11.26900315284729,2.502469130334333,9.49949026107788,13.0385160446167,75363,37681.5,37714,18857.0,8694.706,4347.353,300.07410000000004,150.03705000000002,8994.7801,4497.39005,113077,56538.5,0.4307525,0.246138,0.615367,0.591374,0.295687,0.481073,3.5520835549843763,Network_GoogleServices
2025-11-24,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0712265,0.0435938401669318,0.040401,0.102052,11.362135410308838,1.9756335239481575,9.96515154838562,12.759119272232056,71683,35841.5,30171,15085.5,11150.308,5575.154,3255.3050000000003,1627.6525,14405.613,7202.806500000001,101854,50927.0,0.2349855,0.218473,0.251498,0.7327049999999999,0.3663524999999999,0.545465,7.496055817619181,Network_GoogleServices
2025-11-25,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0578145,0.0265172114012767,0.039064,0.076565,10.523945093154907,0.921962311175807,9.872019290924072,11.175870895385742,71465,35732.5,855157,427578.5,7579.027,3789.5135,3017.1105,1508.55525,10596.1375,5298.06875,926622,463311.0,0.433088,0.340914,0.525262,0.2616389999999999,0.1308194999999999,0.144858,2.560626898528782,Network_InterZone
2025-11-25,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.070843,0.0619680098760642,0.027025,0.114661,11.03617250919342,2.1731968763429736,9.49949026107788,12.57285475730896,73771,36885.5,24096,12048.0,7682.714,3841.357,2314.9051,1157.45255,9997.6191,4998.80955,97867,48933.5,0.323105,0.298581,0.347629,0.155504,0.077752,0.123532,2.3421750134303485,Network_InterZone
2025-11-25,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0692995,0.0403270068378499,0.040784,0.097815,11.26900315284729,1.580506819158526,10.151416063308716,12.386590242385864,69342,34671.0,26467,13233.5,8647.812,4323.906,3278.6270000000004,1639.3135000000002,11926.439,5963.2195,95809,47904.5,0.354091,0.262835,0.445347,0.648037,0.3240185,0.53157,4.083402618971825,Network_GoogleServices
2025-11-25,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.060598,0.0390365369621845,0.032995,0.088201,10.756775736808777,1.9097790731498856,9.406358003616331,12.10719347000122,77858,38929.0,28322,14161.0,7813.136,3906.568,4194.779,2097.3895,12007.915,6003.9575,106180,53090.0,0.4719934999999999,0.389565,0.554422,0.7000740000000001,0.350037,0.5459,8.893316277292545,Network_GoogleServices
2025-11-25,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.057874,0.0382799327063149,0.030806,0.084942,10.43081283569336,1.580506819158526,9.313225746154783,11.548399925231934,58724,29362.0,858319,429159.5,4774.9717,2387.48585,1521.7428,760.8714,6296.7145,3148.35725,917043,458521.5,0.4787625,0.407117,0.550408,0.147535,0.0737675,0.137535,2.220270829832016,Network_InterZone
2025-11-26,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.083963,0.0757650773905761,0.030389,0.137537,11.41335815191269,3.088573742438953,9.229406714439392,13.597309589385986,74869,37434.5,36609,18304.5,6851.629999999999,3425.815,2239.6296,1119.8148,9091.2596,4545.6298,111478,55739.0,0.384672,0.308535,0.460809,0.6028760000000001,0.301438,0.506762,3.3599911458791563,Network_GoogleServices
2025-11-26,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0469975,0.0213270476273674,0.031917,0.062078,10.291114449501038,0.4609811555879035,9.96515154838562,10.617077350616457,78610,39305.0,848489,424244.5,5960.655000000001,2980.3275000000003,515.4464999999999,257.72324999999995,6476.1015,3238.05075,927099,463549.5,0.4568645,0.313428,0.600301,0.7007239999999999,0.3503619999999999,0.534503,9.43653368665568,Network_GoogleServices
2025-11-26,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0605914999999999,0.0249856181132266,0.042924,0.078259,10.8964741230011,0.921962311175807,10.244548320770264,11.548399925231934,80921,40460.5,24445,12222.5,9572.153,4786.0765,1.0817,0.54085,9573.2347,4786.61735,105366,52683.0,0.4940195,0.363471,0.624568,0.171143,0.0855715,0.161143,1.8974231765276093,Network_InterZone
2025-11-26,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.063267,0.0495992980595491,0.028195,0.098339,10.710209608078005,2.2390513271412456,9.12696123123169,12.293457984924316,80861,40430.5,879253,439626.5,3403.65,1701.8249999999998,1911.1149,955.55745,5314.7649,2657.38245,960114,480057.0,0.3732565,0.193596,0.552917,0.0771739999999999,0.0385869999999999,0.048398,0.736424311022283,Network_InterZone
2025-11-26,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.097138,0.077371623997432,0.042428,0.151848,12.014061212539673,3.2927225399135964,9.685754776000977,14.34236764907837,57286,28643.0,818592,409296.0,7542.264,3771.132,785.6031999999999,392.8016,8327.8672,4163.9336,875878,437939.0,0.4807625,0.403855,0.55767,0.5787410000000001,0.2893705,0.490642,2.6193107818684664,Network_GoogleServices
2025-11-27,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.04442,0.0226755002590902,0.028386,0.060454,10.011717677116394,0.5926900571844473,9.592622518539429,10.43081283569336,85470,42735.0,915873,457936.5,8476.956,4238.478,3384.702,1692.351,11861.658,5930.829,1001343,500671.5,0.514172,0.408406,0.619938,0.259015,0.1295075,0.154066,3.4753009413249947,Network_InterZone
2025-11-27,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0935415,0.0758746789416601,0.03989,0.147193,12.10719347000122,3.161013638317052,9.872019290924072,14.34236764907837,66115,33057.5,28521,14260.5,7923.57,3961.785,2276.1663,1138.08315,10199.7363,5099.86815,94636,47318.0,0.2946324999999999,0.172307,0.416958,0.675856,0.337928,0.464255,6.39081421754186,Network_GoogleServices
2025-11-27,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0929705,0.0703182338550962,0.043248,0.142693,11.781230568885803,2.8317413843256927,9.778887033462524,13.783574104309082,73782,36891.0,37261,18630.5,9232.541,4616.2705,99.1031,49.55155,9331.6441,4665.82205,111043,55521.5,0.20199,0.175827,0.228153,0.58636,0.29318,0.511865,2.622895706757369,Network_GoogleServices
2025-11-27,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0782505,0.0544139881326483,0.039774,0.116727,11.688098311424255,2.4366146795360613,9.96515154838562,13.41104507446289,79884,39942.0,28199,14099.5,5973.682,2986.841,2285.8692,1142.9345999999998,8259.5512,4129.7756,108083,54041.5,0.4074595,0.251693,0.563226,0.117286,0.058643,0.107286,0.5782830461977488,Network_InterZone
2025-11-27,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.081808,0.0721192348267783,0.030812,0.132804,11.19915395975113,2.864668609724829,9.173527359962463,13.224780559539797,81809,40904.5,34349,17174.5,7252.793,3626.3965,3416.746,1708.373,10669.539,5334.7695,116158,58079.0,0.4352089999999999,0.387163,0.483255,0.2473289999999999,0.1236644999999999,0.13828,2.5808889795370886,Network_InterZone
2025-11-28,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.07804,0.06555304125668,0.031687,0.124393,11.175870895385742,2.3707602287377894,9.49949026107788,12.852251529693604,83974,41987.0,24969,12484.5,6943.1483,3471.57415,902.0863,451.04315,7845.2346,3922.6173,108943,54471.5,0.287868,0.225011,0.350725,0.558571,0.2792855,0.538234,2.457275360195407,Network_GoogleServices
2025-11-28,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.080157,0.0544387368699899,0.041663,0.118651,11.362135410308838,2.502469130334333,9.592622518539429,13.131648302078249,76294,38147.0,19962,9981.0,8723.005000000001,4361.5025000000005,1215.6045,607.80225,9938.6095,4969.304749999999,96256,48128.0,0.246261,0.173824,0.318698,0.662752,0.331376,0.476026,6.359203481088546,Network_GoogleServices
2025-11-28,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0959765,0.082416830881198,0.037699,0.154254,12.10719347000122,3.0293047367205084,9.96515154838562,14.24923539161682,85449,42724.5,26503,13251.5,6418.234,3209.117,1421.8624,710.9312,7840.0964,3920.0482,111952,55976.0,0.3322165,0.271263,0.39317,0.208727,0.1043635,0.141355,2.0433126576146576,Network_InterZone
2025-11-28,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0692369999999999,0.054894113637074,0.030421,0.108053,11.362135410308838,1.9756335239481575,9.96515154838562,12.759119272232056,81106,40553.0,28835,14417.5,2096.051,1048.0255,3707.388,1853.694,5803.439,2901.7195,109941,54970.5,0.523207,0.504496,0.541918,0.090807,0.0454035,0.069568,1.204409585992166,Network_InterZone
2025-11-28,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0899425,0.0898131678124093,0.026435,0.15345,11.990778148174286,3.984194273295452,9.173527359962463,14.808028936386108,77782,38891.0,33084,16542.0,6872.877,3436.4385,4789.744,2394.872,11662.621,5831.3105,110866,55433.0,0.318397,0.294921,0.341873,0.549596,0.274798,0.465765,3.0356292541840704,Network_GoogleServices
2025-11-29,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.036321,0.0022995112524186,0.034695,0.037947,9.96515154838562,0.2634178031930877,9.778887033462524,10.151416063308716,58537,29268.5,31026,15513.0,7866.51,3933.255,1963.758,981.879,9830.268,4915.134,89563,44781.5,0.4766325,0.374692,0.578573,0.685346,0.342673,0.547638,8.959507978044503,Network_GoogleServices
2025-11-29,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0338995,0.0038883801897448,0.03115,0.036649,9.471550583839417,0.4346393752685947,9.164214134216309,9.778887033462524,44936,22468.0,15366,7683.0,8976.476999999999,4488.2385,2867.717,1433.8584999999998,11844.194,5922.097,60302,30151.0,0.3658185,0.333384,0.398253,0.6088,0.3044,0.472464,8.394900008497084,Network_GoogleServices
2025-11-29,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0285969999999999,0.0017649385258416,0.027349,0.029845,9.51811671257019,0.3687849244703228,9.257346391677856,9.778887033462524,38226,19113.0,36430,18215.0,8777.302,4388.651,4668.245,2334.1225,13445.547,6722.773499999999,74656,37328.0,0.4629495,0.430907,0.494992,0.255341,0.1276705,0.14067,4.302759895087846,Network_InterZone
2025-11-29,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.035262,0.0036953400384809,0.032649,0.037875,9.778887033462524,0.0,9.778887033462524,9.778887033462524,51844,25922.0,39045,19522.5,3117.5743,1558.78715,1859.418,929.709,4976.9923,2488.49615,90889,45444.5,0.5560585,0.525467,0.58665,0.23822,0.11911,0.153374,3.2334066395096954,Network_InterZone
2025-11-29,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0332465,8.838834764831852e-05,0.033184,0.033309,9.639188647270204,0.1975633523948157,9.49949026107788,9.778887033462524,56393,28196.5,25660,12830.0,5629.441000000001,2814.7205000000004,1386.4461,693.2230500000001,7015.8871,3507.94355,82053,41026.5,0.357541,0.265533,0.449549,0.060428,0.030214,0.032653,0.8821237041059307,Network_InterZone
2025-11-30,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0282625,0.0111489526189682,0.020379,0.036146,9.154900908470154,0.2239051327141245,8.996576070785522,9.313225746154783,49022,24511.0,29511,14755.5,5494.784,2747.392,286.5496,143.2748,5781.3336,2890.6668,78533,39266.5,0.2997889999999999,0.170643,0.428935,0.50605,0.253025,0.457411,11.352370982854609,Network_GoogleServices
2025-11-30,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0249195,0.0051328881246331,0.02129,0.028549,9.685754776000977,0.2634178031930877,9.49949026107788,9.872019290924072,59773,29886.5,25751,12875.5,7898.603999999999,3949.302,2838.7247,1419.36235,10737.3287,5368.66435,85524,42762.0,0.3989209999999999,0.377647,0.420195,0.6954290000000001,0.3477145,0.547451,14.78413551543018,Network_GoogleServices
2025-11-30,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.027288,0.0082151665838253,0.021479,0.033097,9.592622518539429,0.2634178031930877,9.406358003616331,9.778887033462524,47653,23826.5,23093,11546.5,8994.575,4497.2875,2900.5897,1450.29485,11895.1647,5947.582350000001,70746,35373.0,0.5765899999999999,0.503664,0.649516,0.2632609999999999,0.1316304999999999,0.137735,4.904356297321778,Network_InterZone
2025-11-30,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0292055,0.0081932462736085,0.023412,0.034999,9.308569133281708,0.0065854450798271,9.30391252040863,9.313225746154783,59947,29973.5,31882,15941.0,8689.055,4344.5275,2123.732,1061.866,10812.787,5406.3935,91829,45914.5,0.354584,0.231472,0.477696,0.197682,0.098841,0.099954,3.404601908148294,Network_InterZone
2025-11-30,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.031495,0.0038834304422765,0.028749,0.034241,9.685754776000977,0.1317089015965438,9.592622518539429,9.778887033462524,60584,30292.0,26058,13029.0,9579.64,4789.82,1168.5307,584.26535,10748.1707,5374.085349999999,86642,43321.0,0.4370995,0.406332,0.467867,0.631914,0.315957,0.514801,10.314010027975336,Network_GoogleServices
2025-12-01,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0578655,0.0262428539701763,0.039309,0.076422,10.663643479347227,1.6463612699567982,9.49949026107788,11.827796697616575,72651,36325.5,21104,10552.0,6652.648,3326.324,2430.2212,1215.1106,9082.8692,4541.4346000000005,93755,46877.5,0.203344,0.180141,0.226547,0.212048,0.106024,0.129963,2.1421983293739038,Network_InterZone
2025-12-01,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.07097,0.0586120810925529,0.029525,0.112415,11.26900315284729,2.502469130334333,9.49949026107788,13.0385160446167,61089,30544.5,20233,10116.5,5785.456,2892.728,4668.984,2334.492,10454.44,5227.22,81322,40661.0,0.6205215,0.593062,0.647981,0.169256,0.084628,0.121869,2.205125972421304,Network_InterZone
2025-12-01,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0875795,0.0531892791876332,0.049969,0.12519,11.688098311424255,1.6463612699567982,10.523945093154907,12.852251529693604,87802,43901.0,852968,426484.0,4689.603,2344.8015,2550.2419,1275.12095,7239.8449,3619.92245,940770,470385.0,0.2557669999999999,0.243869,0.267665,0.520019,0.2600095,0.467537,2.36735444010832,Network_GoogleServices
2025-12-01,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0753534999999999,0.0512263507630594,0.039131,0.111576,11.222437024116516,1.6463612699567982,10.058283805847168,12.386590242385864,65967,32983.5,897918,448959.0,7534.557000000001,3767.2785,1228.7749,614.3874500000001,8763.331900000001,4381.6659500000005,963885,481942.5,0.2048765,0.17555,0.234203,0.7003600000000001,0.35018,0.533456,7.387727701902761,Network_GoogleServices
2025-12-01,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.061835,0.0217124208231141,0.046482,0.077188,11.222437024116516,0.8561078603775351,10.617077350616457,11.827796697616575,75118,37559.0,25022,12511.0,7915.77,3957.885,431.2351,215.61755,8347.0051,4173.50255,100140,50070.0,0.6046294999999999,0.559481,0.649778,0.168542,0.084271,0.145006,1.6774666134451366,Network_InterZone
2025-12-02,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.091758,0.0619312403234425,0.047966,0.13555,12.060627341270449,2.568323581132605,10.244548320770264,13.87670636177063,74970,37485.0,26762,13381.0,7454.809,3727.4045,3230.374,1615.187,10685.183,5342.5915,101732,50866.0,0.481644,0.438458,0.52483,0.170919,0.0854595,0.106082,1.0504979005377153,Network_InterZone
2025-12-02,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.062736,0.0248845018435169,0.04514,0.080332,10.710209608078005,1.0536712127723509,9.96515154838562,11.455267667770386,84415,42207.5,24267,12133.5,7509.201,3754.6005,1293.5411,646.7705500000001,8802.7421,4401.37105,108682,54341.0,0.394301,0.205216,0.583386,0.161825,0.0809125,0.151825,1.7067408303033211,Network_InterZone
2025-12-02,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0859115,0.0625216744857333,0.041702,0.130121,11.688098311424255,2.304905777939517,10.058283805847168,13.317912817001345,75839,37919.5,25635,12817.5,6014.651,3007.3255,1395.8212,697.9105999999999,7410.4722,3705.2361,101474,50737.0,0.266273,0.188258,0.344288,0.570303,0.2851515,0.479308,2.893196954973787,Network_GoogleServices
2025-12-02,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0692755,0.0355314086478428,0.044151,0.0944,11.222437024116516,1.6463612699567982,10.058283805847168,12.386590242385864,87684,43842.0,23348,11674.0,8354.105,4177.0525,3392.868,1696.434,11746.973,5873.4865,111032,55516.0,0.385432,0.379681,0.391183,0.619675,0.3098375,0.522328,3.81558412495838,Network_GoogleServices
2025-12-02,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.068128,0.0599329565598093,0.025749,0.110507,10.943040251731873,2.04148797474643,9.49949026107788,12.386590242385864,68468,34234.0,827834,413917.0,10691.805,5345.9025,2056.7336,1028.3668,12748.5386,6374.2693,896302,448151.0,0.577325,0.568438,0.586212,0.6301570000000001,0.3150785,0.462432,9.395994750821703,Network_GoogleServices
2025-12-03,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0947559999999999,0.0833848600646424,0.035794,0.153718,12.10719347000122,3.161013638317052,9.872019290924072,14.34236764907837,63336,31668.0,19824,9912.0,8734.646,4367.323,4052.378,2026.189,12787.024,6393.512,83160,41580.0,0.4643025,0.436019,0.492586,0.239543,0.1197715,0.135582,2.178416450029755,Network_InterZone
2025-12-03,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0704775,0.050311354588204,0.034902,0.106053,11.315569281578064,1.9097790731498856,9.96515154838562,12.665987014770508,89019,44509.5,1697342,848671.0,10226.691,5113.345499999999,2534.6692,1267.3346,12761.3602,6380.6801,1786361,893180.5,0.6003095,0.563013,0.637606,0.12183,0.060915,0.088106,0.8811738780745707,Network_InterZone
2025-12-03,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0894845,0.0811496955293117,0.032103,0.146866,11.874362826347353,3.3585769907118683,9.49949026107788,14.24923539161682,65536,32768.0,31860,15930.0,4379.294,2189.647,1354.2397999999998,677.1198999999999,5733.5338,2866.7669,97396,48698.0,0.314778,0.252427,0.377129,0.574344,0.287172,0.520193,2.576918198276663,Network_GoogleServices
2025-12-03,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.072448,0.0318042488042085,0.049959,0.094937,10.989606380462646,1.0536712127723509,10.244548320770264,11.73466444015503,82360,41180.0,27751,13875.5,9347.917,4673.9585,2765.9222,1382.9611,12113.8392,6056.9196,110111,55055.5,0.5717235,0.530725,0.612722,0.643108,0.321554,0.491675,5.613452907738677,Network_GoogleServices
2025-12-03,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.055218,0.0119911167953614,0.046739,0.063697,10.849907994270325,0.4609811555879035,10.523945093154907,11.175870895385742,84990,42495.0,35527,17763.5,8368.606,4184.303,3768.647,1884.3235,12137.253,6068.6265,120517,60258.5,0.404953,0.394693,0.415213,0.298309,0.1491545,0.160518,2.746098864385069,Network_InterZone
2025-12-04,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.075078,0.0499401235280811,0.039765,0.110391,11.408701539039612,1.9097790731498856,10.058283805847168,12.759119272232056,80052,40026.0,934693,467346.5,7784.536,3892.268,4025.62,2012.81,11810.156,5905.078,1014745,507372.5,0.4080825,0.357086,0.459079,0.570604,0.285302,0.521414,2.943803557978872,Network_GoogleServices
2025-12-04,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.065883,0.0250867343829363,0.048144,0.083622,10.989606380462646,1.580506819158526,9.872019290924072,12.10719347000122,84511,42255.5,22639,11319.5,7130.105,3565.0525,507.8418,253.9209,7637.9468,3818.9734,107150,53575.0,0.3890495,0.370793,0.407306,0.658848,0.329424,0.492048,5.991745213470944,Network_GoogleServices
2025-12-04,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0917714999999999,0.0874471885225591,0.029937,0.153606,11.827796697616575,3.42443144151014,9.406358003616331,14.24923539161682,80031,40015.5,30810,15405.0,11723.228,5861.614,2466.1075,1233.05375,14189.3355,7094.66775,110841,55420.5,0.44144,0.398872,0.484008,0.239494,0.119747,0.149352,2.705330382469416,Network_InterZone
2025-12-04,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0765899999999999,0.053245140623347,0.03894,0.11424,11.594966053962708,2.04148797474643,10.151416063308716,13.0385160446167,77772,38886.0,30664,15332.0,5868.356,2934.178,2373.3858,1186.6929,8241.7418,4120.8709,108436,54218.0,0.3693215,0.203377,0.535266,0.179171,0.0895855,0.114205,1.711579674266693,Network_InterZone
2025-12-04,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0744925,0.068096504348608,0.026341,0.122644,11.19915395975113,2.732959708128285,9.266659617424011,13.131648302078249,71063,35531.5,20572,10286.0,11129.615000000002,5564.807500000001,2549.1757,1274.58785,13678.7907,6839.395350000001,91635,45817.5,0.4628664999999999,0.320359,0.605374,0.5831729999999999,0.2915864999999999,0.476734,3.8743582153459166,Network_GoogleServices
2025-12-05,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.082783,0.0782724780366636,0.027436,0.13813,11.64153218269348,3.2927225399135964,9.313225746154783,13.969838619232178,73741,36870.5,1867098,933549.0,11664.278,5832.139,803.3338,401.6669,12467.6118,6233.8059,1940839,970419.5,0.4580885,0.28907,0.627107,0.18883,0.094415,0.145977,2.720767411186756,Network_InterZone
2025-12-05,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.06555,0.0461952860149171,0.032885,0.098215,10.57051122188568,1.778070171553342,9.313225746154783,11.827796697616575,67031,33515.5,33070,16535.0,12417.012,6208.506,1663.0064,831.5032,14080.0184,7040.0092,100101,50050.5,0.6075395,0.607512,0.607567,0.66395,0.331975,0.483466,8.04348361136322,Network_GoogleServices
2025-12-05,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0787925,0.051603945784213,0.042303,0.115282,11.408701539039612,2.304905777939517,9.778887033462524,13.0385160446167,63887,31943.5,21425,10712.5,6203.687,3101.8435,2539.4838,1269.7419,8743.1708,4371.5854,85312,42656.0,0.3319445,0.269416,0.394473,0.5778179999999999,0.2889089999999999,0.542778,2.7384774919998827,Network_GoogleServices
2025-12-05,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0851535,0.0711554482840211,0.034839,0.135468,11.920928955078123,2.502469130334333,10.151416063308716,13.690441846847534,71747,35873.5,30096,15048.0,6660.73,3330.365,257.2988,128.6494,6918.0288,3459.0144,101843,50921.5,0.315944,0.246158,0.38573,0.1520409999999999,0.0760204999999999,0.140225,1.9996107360427453,Network_InterZone
2025-12-05,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0693815,0.0468677445638255,0.036241,0.102522,11.082738637924194,2.1073424255447017,9.592622518539429,12.57285475730896,69851,34925.5,839137,419568.5,8027.806999999999,4013.9035,2254.1344,1127.0672,10281.9414,5140.9707,908988,454494.0,0.386958,0.29525,0.478666,0.220478,0.110239,0.124448,1.8903751023715556,Network_InterZone
2025-12-06,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0316015,0.0080673812665573,0.025897,0.037306,9.383074939250946,0.1646361269956798,9.266659617424011,9.49949026107788,53516,26758.0,34149,17074.5,4016.946,2008.473,3131.6774,1565.8386999999998,7148.6234,3574.3117,87665,43832.5,0.3360309999999999,0.324007,0.348055,0.5154230000000001,0.2577115,0.458894,9.26844052806291,Network_GoogleServices
2025-12-06,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.026484,0.0045311402538433,0.02328,0.029688,9.592622518539429,0.3951267047896315,9.313225746154783,9.872019290924072,49772,24886.0,866267,433133.5,6599.08,3299.54,2060.6652,1030.3326,8659.745200000001,4329.872600000001,916039,458019.5,0.452712,0.433395,0.472029,0.683796,0.341898,0.531628,13.427133606361652,Network_GoogleServices
2025-12-06,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.030324,0.0048606520138763,0.026887,0.033761,9.73232090473175,0.0658544507982719,9.685754776000977,9.778887033462524,43775,21887.5,24634,12317.0,4922.396000000001,2461.1980000000003,3385.3012,1692.6506,8307.6972,4153.8486,68409,34204.5,0.385269,0.221489,0.549049,0.26667,0.133335,0.133724,4.309891376788009,Network_InterZone
2025-12-06,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0276855,0.0048613591206575,0.024248,0.031123,9.308569133281708,0.4017121498694587,9.024515748023989,9.592622518539429,53308,26654.0,26646,13323.0,9900.162,4950.081,1530.8167,765.4083499999999,11430.9787,5715.48935,79954,39977.0,0.4151034999999999,0.333918,0.496289,0.197587,0.0987935,0.124804,3.3839573399932936,Network_InterZone
2025-12-06,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0276504999999999,0.0085114443251424,0.021632,0.033669,9.397044777870178,0.4082975949492859,9.10833477973938,9.685754776000977,44169,22084.5,1729704,864852.0,11762.755,5881.3775000000005,0.1266,0.0633,11762.8816,5881.4408,1773873,886936.5,0.4065175,0.398252,0.414783,0.575203,0.2876015,0.456579,11.797830725965392,Network_GoogleServices
2025-12-07,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0278194999999999,0.0097347390565952,0.020936,0.034703,9.19681042432785,0.4280539301887675,8.89413058757782,9.49949026107788,47900,23950.0,32461,16230.5,8451.27,4225.635,4728.776,2364.388,13180.046,6590.023,80361,40180.5,0.4501945,0.290001,0.610388,0.255195,0.1275975,0.131708,4.659205837764646,Network_InterZone
2025-12-07,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0308435,0.0093430018998178,0.024237,0.03745,9.49949026107788,0.0,9.49949026107788,9.49949026107788,36519,18259.5,33287,16643.5,3674.407,1837.2035,3085.762,1542.881,6760.169,3380.0845,69806,34903.0,0.3936469999999999,0.360904,0.42639,0.0887189999999999,0.0443594999999999,0.061949,1.3359507463524074,Network_InterZone
2025-12-07,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.034442,0.0059708096603392,0.03022,0.038664,9.872019290924072,0.5268356063861754,9.49949026107788,10.244548320770264,38293,19146.5,24494,12247.0,6888.407,3444.2035,3867.589,1933.7945,10755.996,5377.998,62787,31393.5,0.2084265,0.208237,0.208616,0.621543,0.3107715,0.540897,9.679282723758496,Network_GoogleServices
