date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-09-16,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0723705,0.0665804674097441,0.025291,0.11945,11.455267667770386,2.502469130334333,9.685754776000977,13.224780559539797,62969,31484.5,16672,8336.0,4939.929,2469.9645,2246.8061,1123.40305,7186.7351,3593.36755,79641,39820.5,0.483785,0.421474,0.546096,0.219307,0.1096535,0.142304,3.025972514984167,Network_InterZone
2025-09-16,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0763775,0.057448890437501,0.035755,0.117,11.03617250919342,2.1731968763429736,9.49949026107788,12.57285475730896,77043,38521.5,26330,13165.0,6628.66,3314.33,3340.028,1670.014,9968.688,4984.344,103373,51686.5,0.396158,0.356898,0.435418,0.153712,0.076856,0.103892,1.1179512599461852,Network_InterZone
2025-09-17,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0698215,0.0542075129525419,0.031491,0.108152,11.129304766654968,1.6463612699567982,9.96515154838562,12.293457984924316,82491,41245.5,29383,14691.5,6751.3033,3375.65165,2813.003,1406.5015,9564.3063,4782.15315,111874,55937.0,0.2438875,0.227972,0.259803,0.575233,0.2876165,0.463174,3.846154844181147,Network_GoogleServices
2025-09-17,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0549189999999999,0.0135241242969739,0.045356,0.064482,10.523945093154907,0.3951267047896315,10.244548320770264,10.80334186553955,78052,39026.0,31368,15684.0,4157.273,2078.6365,819.9585000000001,409.97925,4977.2315,2488.61575,109420,54710.0,0.373474,0.198712,0.548236,0.030989,0.0154945,0.020989,0.268126319030355,Network_InterZone
2025-09-17,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0734085,0.0369682496272138,0.047268,0.099549,11.50183379650116,1.2512345651671666,10.617077350616457,12.386590242385864,72718,36359.0,32696,16348.0,10407.332,5203.665999999999,2005.0881,1002.54405,12412.4201,6206.21005,105414,52707.0,0.3771925,0.211922,0.542463,0.254591,0.1272955,0.162058,2.1388700882985265,Network_InterZone
2025-09-17,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.1001345,0.0770088782186833,0.045681,0.154588,12.246891856193542,3.3585769907118683,9.872019290924072,14.621764421463013,69915,34957.5,29511,14755.5,9540.715,4770.3575,816.5036,408.2518,10357.2186,5178.6093,99426,49713.0,0.278622,0.234596,0.322648,0.590996,0.295498,0.45976,2.8831600964514923,Network_GoogleServices
2025-09-17,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0485015,0.0189921810358894,0.035072,0.061931,10.477378964424132,0.9878167619740787,9.778887033462524,11.175870895385742,68482,34241.0,27143,13571.5,6547.633,3273.8165,2224.5132,1112.2566,8772.1462,4386.0731,95625,47812.5,0.394794,0.22108,0.568508,0.613116,0.306558,0.4519,7.544756114991365,Network_GoogleServices
2025-09-18,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0569895,0.0328345033843973,0.033772,0.080207,10.57051122188568,1.5146523683602542,9.49949026107788,11.64153218269348,67299,33649.5,17997,8998.5,6413.324,3206.662,4708.045,2354.0225,11121.369,5560.684499999999,85296,42648.0,0.5781815,0.515184,0.641179,0.253455,0.1267275,0.128637,2.6182385322515795,Network_InterZone
2025-09-18,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.064048,0.0436638437382693,0.033173,0.094923,10.8964741230011,1.4487979175619825,9.872019290924072,11.920928955078123,78988,39494.0,936855,468427.5,8599.1,4299.55,2427.8641,1213.93205,11026.9641,5513.48205,1015843,507921.5,0.257981,0.231388,0.284574,0.176612,0.088306,0.11768,2.029011060575639,Network_InterZone
2025-09-18,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0840035,0.0730957492915969,0.032317,0.13569,11.874362826347353,2.9634502859222365,9.778887033462524,13.969838619232178,52067,26033.5,26377,13188.5,9325.389,4662.6945,2655.3993,1327.69965,11980.7883,5990.39415,78444,39222.0,0.2619085,0.196023,0.327794,0.527109,0.2635545,0.466959,2.610787278633602,Network_GoogleServices
2025-09-18,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.053337,0.0232242151212909,0.036915,0.069759,10.617077350616457,0.6585445079827192,10.151416063308716,11.082738637924194,89324,44662.0,29705,14852.5,8795.59,4397.795,1593.5450999999998,796.7725499999999,10389.1351,5194.56755,119029,59514.5,0.59723,0.573177,0.621283,0.6802819999999999,0.3401409999999999,0.52216,8.003256882915077,Network_GoogleServices
2025-09-18,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0519295,0.0362074027306571,0.026327,0.077532,10.407529771327972,2.0085607493472937,8.987262845039368,11.827796697616575,76983,38491.5,21546,10773.0,7444.02,3722.01,1932.8844,966.4422,9376.9044,4688.4522,98529,49264.5,0.3719725,0.334499,0.409446,0.147545,0.0737725,0.137545,2.580318512990165,Network_InterZone
2025-09-19,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.07135,0.0473591837767502,0.037862,0.104838,11.222437024116516,2.4366146795360613,9.49949026107788,12.945383787155151,74227,37113.5,34397,17198.5,4052.968,2026.484,3969.497,1984.7485,8022.465,4011.2325,108624,54312.0,0.4050705,0.40417,0.405971,0.687195,0.3435975,0.502364,7.336613538180569,Network_GoogleServices
2025-09-19,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.086583,0.0691946411797908,0.037655,0.135511,11.73466444015503,3.161013638317052,9.49949026107788,13.969838619232178,73899,36949.5,21442,10721.0,7036.669,3518.3345,649.1773,324.58865,7685.8463,3842.92315,95341,47670.5,0.263646,0.208618,0.318674,0.6528069999999999,0.3264034999999999,0.546673,3.375140475388636,Network_GoogleServices
2025-09-19,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0647515,0.0266232774184546,0.045926,0.083577,10.756775736808777,1.2512345651671666,9.872019290924072,11.64153218269348,85243,42621.5,825857,412928.5,8903.51,4451.755,3655.131,1827.5655,12558.641,6279.3205,911100,455550.0,0.3235905,0.273688,0.373493,0.236711,0.1183555,0.147231,2.097742613743425,Network_InterZone
2025-09-19,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.1009345,0.0776070905555671,0.046058,0.155811,12.153759598731996,2.8317413843256927,10.151416063308716,14.156103134155272,65123,32561.5,24392,12196.0,6467.33,3233.665,1786.5043,893.25215,8253.8343,4126.91715,89515,44757.5,0.2645254999999999,0.23751,0.291541,0.069973,0.0349865,0.037367,0.4655914287741734,Network_InterZone
2025-09-19,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.062632,0.0486970298067551,0.028198,0.097066,10.8964741230011,1.843924622351614,9.592622518539429,12.200325727462769,65799,32899.5,28373,14186.5,4591.099,2295.5495,1507.2882,753.6441,6098.387199999999,3049.1936,94172,47086.0,0.523445,0.49708,0.54981,0.577381,0.2886905,0.546732,3.312419227730043,Network_GoogleServices
2025-09-20,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0278529999999999,0.0063498188950551,0.023363,0.032343,9.546056389808657,0.3292722539913596,9.313225746154783,9.778887033462524,47888,23944.0,32782,16391.0,5761.0343,2880.51715,991.3046,495.6523,6752.338900000001,3376.1694500000003,80670,40335.0,0.267804,0.221791,0.313817,0.1937019999999999,0.0968509999999999,0.139502,3.204265828788237,Network_InterZone
2025-09-20,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.027655,0.0031678383797157,0.025415,0.029895,9.12696123123169,0.0395126704789631,9.099021553993223,9.154900908470154,46712,23356.0,26926,13463.0,5874.329,2937.1645,1.0676,0.5337999999999999,5875.3966,2937.6983,73638,36819.0,0.3247925,0.29547,0.354115,0.0969739999999999,0.0484869999999999,0.086974,1.8081379362612464,Network_InterZone
2025-09-20,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0311745,0.0045558889911849,0.027953,0.034396,9.825453162193298,0.4609811555879035,9.49949026107788,10.151416063308716,45237,22618.5,27434,13717.0,5815.686,2907.843,3454.2156,1727.1078,9269.9016,4634.9508,72671,36335.5,0.3157425,0.238112,0.393373,0.522941,0.2614705,0.468404,7.558442847840767,Network_GoogleServices
2025-09-20,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.027136,0.0064997255326667,0.02254,0.031732,9.41101461648941,0.3885412597098043,9.136274456977844,9.685754776000977,56960,28480.0,19999,9999.5,5370.697,2685.3485,2832.0339,1416.01695,8202.7309,4101.36545,76959,38479.5,0.2442095,0.242734,0.245685,0.626768,0.313384,0.473419,12.398122301337365,Network_GoogleServices
2025-09-20,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.029855,0.0063611326035541,0.025357,0.034353,9.210780262947084,0.1317089015965438,9.117648005485536,9.30391252040863,61311,30655.5,35370,17685.0,4736.704,2368.352,2232.1465000000003,1116.07325,6968.8505000000005,3484.42525,96681,48340.5,0.5688775,0.511147,0.626608,0.146473,0.0732365,0.136473,2.1198502960221504,Network_InterZone
2025-09-21,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0376715,0.0004801255044256,0.037332,0.038011,9.639188647270204,0.0658544507982719,9.592622518539429,9.685754776000977,55501,27750.5,23047,11523.5,5423.956,2711.978,1816.5203,908.26015,7240.4763,3620.23815,78548,39274.0,0.4860145,0.410797,0.561232,0.505862,0.252931,0.487186,6.594189420529982,Network_GoogleServices
2025-09-21,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0305334999999999,0.0101830447558674,0.023333,0.037734,9.592622518539429,0.3951267047896315,9.313225746154783,9.872019290924072,59007,29503.5,27051,13525.5,8285.82,4142.91,1305.4223000000002,652.7111500000001,9591.2423,4795.62115,86058,43029.0,0.5037005,0.374851,0.63255,0.151385,0.0756925,0.089504,2.426912193180212,Network_InterZone
2025-09-21,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0359805,0.0037045324266363,0.033361,0.0386,9.75094735622406,0.6980571784616824,9.257346391677856,10.244548320770264,57454,28727.0,939552,469776.0,12075.766,6037.883,1208.3978,604.1989,13284.163799999998,6642.081899999999,997006,498503.0,0.487738,0.393017,0.582459,0.211998,0.105999,0.15154,2.968474851392185,Network_InterZone
2025-09-21,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.023815,0.0047560002102607,0.020452,0.027178,9.41101461648941,0.5202501613063482,9.043142199516296,9.778887033462524,43698,21849.0,1767088,883544.0,9212.487,4606.2435,1351.7433,675.87165,10564.2303,5282.11515,1810786,905393.0,0.344056,0.213645,0.474467,0.578802,0.289401,0.491656,13.00579255577344,Network_GoogleServices
2025-09-21,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0233665,0.0029889403640755,0.021253,0.02548,9.546056389808657,0.3292722539913596,9.313225746154783,9.778887033462524,52737,26368.5,858329,429164.5,7308.253,3654.1265,3942.055,1971.0275,11250.308,5625.154,911066,455533.0,0.2570655,0.243219,0.270912,0.656411,0.3282055,0.509798,14.222962748802122,Network_GoogleServices
2025-09-22,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0640625,0.0213411897629911,0.048972,0.079153,10.80334186553955,0.6585445079827192,10.337680578231812,11.26900315284729,71550,35775.0,31101,15550.5,8102.174999999999,4051.0875,45.0416,22.5208,8147.2166,4073.6083,102651,51325.5,0.4635765,0.351788,0.575365,0.174873,0.0874365,0.164873,1.7120345030485793,Network_InterZone
2025-09-22,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0554809999999999,0.0254021040073455,0.037519,0.073443,10.337680578231812,0.921962311175807,9.685754776000977,10.989606380462646,63800,31900.0,18711,9355.5,12582.414,6291.207,379.4623,189.73115,12961.8763,6480.93815,82511,41255.5,0.2903845,0.245771,0.334998,0.650393,0.3251965,0.502075,7.5134232466648765,Network_GoogleServices
2025-09-22,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0814034999999999,0.0516209163469615,0.044902,0.117905,11.408701539039612,2.1731968763429736,9.872019290924072,12.945383787155151,82336,41168.0,15243,7621.5,7820.111,3910.0555,1353.9070000000002,676.9535000000001,9174.018,4587.009,97579,48789.5,0.3001635,0.235711,0.364616,0.195872,0.097936,0.141116,1.7673953917554854,Network_InterZone
2025-09-22,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0492159999999999,0.028065068145294,0.029371,0.069061,10.384246706962584,0.9878167619740787,9.685754776000977,11.082738637924194,69127,34563.5,918605,459302.5,9585.69,4792.844999999999,2975.406,1487.703,12561.096,6280.548,987732,493866.0,0.5791839999999999,0.514737,0.643631,0.166847,0.0834235,0.094849,2.0753297098944143,Network_InterZone
2025-09-22,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.058878,0.0359705219589596,0.033443,0.084313,10.603107511997225,1.8636809575910955,9.28528606891632,11.920928955078123,58860,29430.0,27749,13874.5,9153.278,4576.639,1131.5102,565.7551,10284.7882,5142.3941,86609,43304.5,0.524944,0.493226,0.556662,0.5480929999999999,0.2740464999999999,0.485952,3.750138241328768,Network_GoogleServices
2025-09-23,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0899359999999999,0.070222774439636,0.040281,0.139591,11.920928955078123,3.161013638317052,9.685754776000977,14.156103134155272,62782,31391.0,37020,18510.0,6598.484,3299.242,2700.703,1350.3515,9299.187,4649.5935,99802,49901.0,0.4906425,0.348552,0.632733,0.512707,0.2563535,0.470232,2.1868021936964137,Network_GoogleServices
2025-09-23,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.062006,0.0422057895554626,0.032162,0.09185,10.57051122188568,1.6463612699567982,9.406358003616331,11.73466444015503,83744,41872.0,37378,18689.0,8379.915,4189.9575,4150.197,2075.0985,12530.112,6265.0560000000005,121122,60561.0,0.581107,0.514273,0.647941,0.20563,0.102815,0.116068,1.975400524122097,Network_InterZone
2025-09-23,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.071923,0.0350258272992944,0.047156,0.09669,11.222437024116516,1.5146523683602542,10.151416063308716,12.293457984924316,66346,33173.0,31613,15806.5,9176.215,4588.1075,4620.151,2310.0755,13796.366,6898.183,97959,48979.5,0.511842,0.469161,0.554523,0.658853,0.3294265,0.549564,3.947534758843395,Network_GoogleServices
2025-09-23,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0930874999999999,0.085581840833789,0.032572,0.153603,12.153759598731996,3.2268680891153245,9.872019290924072,14.435499906539915,54926,27463.0,16276,8138.0,8769.594000000001,4384.7970000000005,3880.532,1940.266,12650.126,6325.063,71202,35601.0,0.462486,0.336287,0.588685,0.736567,0.3682835,0.525234,8.5059708133317,Network_GoogleServices
2025-09-23,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.048738,0.0215596857583778,0.033493,0.063983,10.19798219203949,0.8561078603775351,9.592622518539429,10.80334186553955,75448,37724.0,28652,14326.0,2928.4750000000004,1464.2375000000002,355.7044,177.85219999999998,3284.1794,1642.0897,104100,52050.0,0.4675485,0.285565,0.649532,0.161565,0.0807825,0.143957,2.222238320742337,Network_InterZone
2025-09-24,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0500455,0.0236576715781583,0.033317,0.066774,9.96515154838562,0.790253409579263,9.406358003616331,10.523945093154907,79652,39826.0,30354,15177.0,2021.5693,1010.78465,2022.3093,1011.15465,4043.8786,2021.9393,110006,55003.0,0.600979,0.58059,0.621368,0.162372,0.081186,0.140412,2.2078172300289927,Network_InterZone
2025-09-24,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.066776,0.0266225703116735,0.047951,0.085601,10.989606380462646,1.185380114368895,10.151416063308716,11.827796697616575,69031,34515.5,28809,14404.5,5893.317,2946.6585,145.06210000000002,72.53105000000001,6038.3791,3019.18955,97840,48920.0,0.3135435,0.309102,0.317985,0.08054,0.04027,0.07054,0.5094130831873881,Network_InterZone
2025-09-24,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0657075,0.0408672364186765,0.03681,0.094605,11.03617250919342,1.5146523683602542,9.96515154838562,12.10719347000122,85744,42872.0,24836,12418.0,5527.425,2763.7125,1.3782,0.6891,5528.8032,2764.4016,110580,55290.0,0.450597,0.445603,0.455591,0.578925,0.2894625,0.497688,3.6771138709741984,Network_GoogleServices
2025-09-24,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0924585,0.0725512770700833,0.041157,0.14376,12.293457984924316,2.897595835123965,10.244548320770264,14.34236764907837,77451,38725.5,19709,9854.5,7084.88,3542.44,1904.2378,952.1189,8989.1178,4494.5589,97160,48580.0,0.3431765,0.241345,0.445008,0.690823,0.3454115,0.485946,6.471170502525451,Network_GoogleServices
2025-09-24,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.081767,0.0771566635359513,0.027209,0.136325,11.781230568885803,3.3585769907118683,9.406358003616331,14.156103134155272,70799,35399.5,18358,9179.0,5291.206,2645.603,3179.904,1589.952,8471.11,4235.555,89157,44578.5,0.607898,0.599882,0.615914,0.21375,0.106875,0.146786,2.845574069607101,Network_InterZone
2025-09-25,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.082773,0.0742490404517122,0.030271,0.135275,11.73466444015503,2.502469130334333,9.96515154838562,13.504177331924438,85778,42889.0,22461,11230.5,6974.505,3487.2525,871.0788,435.5394,7845.5838,3922.7919,108239,54119.5,0.35746,0.314375,0.400545,0.485564,0.242782,0.450976,2.2076905514577674,Network_GoogleServices
2025-09-25,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0947725,0.0714976879661153,0.044216,0.145329,12.479722499847412,2.7658869335274208,10.523945093154907,14.435499906539915,89182,44591.0,31280,15640.0,4329.951,2164.9755,2600.7649,1300.38245,6930.7159,3465.35795,120462,60231.0,0.471696,0.424258,0.519134,0.734742,0.367371,0.537453,6.617300933949206,Network_GoogleServices
2025-09-25,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.051899,0.0300378960648045,0.030659,0.073139,10.244548320770264,1.185380114368895,9.406358003616331,11.082738637924194,77580,38790.0,926964,463482.0,11372.828,5686.414,506.944,253.472,11879.772,5939.886,1004544,502272.0,0.341195,0.191154,0.491236,0.161489,0.0807445,0.13378,2.299699272816979,Network_InterZone
2025-09-25,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.088565,0.0868129137398348,0.027179,0.149951,11.827796697616575,3.2927225399135964,9.49949026107788,14.156103134155272,82213,41106.5,30602,15301.0,5153.1996,2576.5998,3174.7193,1587.35965,8327.9189,4163.95945,112815,56407.5,0.3449305,0.216623,0.473238,0.115551,0.0577755,0.08217,0.8644771928788473,Network_InterZone
2025-09-25,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0696695,0.0322659895323233,0.046854,0.092485,11.26900315284729,1.4487979175619825,10.244548320770264,12.293457984924316,95018,47509.0,24547,12273.5,6580.962,3290.481,0.8561000000000001,0.42805,6581.8181,3290.90905,119565,59782.5,0.348416,0.310311,0.386521,0.517087,0.2585435,0.481882,2.9451601544516235,Network_GoogleServices
2025-09-26,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0657515,0.0317540442227442,0.043298,0.088205,10.989606380462646,1.3170890159654385,10.058283805847168,11.920928955078123,55928,27964.0,38049,19024.5,8557.932,4278.966,2117.7697,1058.88485,10675.7017,5337.85085,93977,46988.5,0.3510049999999999,0.1868,0.51521,0.177547,0.0887735,0.153111,1.8651585631541756,Network_InterZone
2025-09-26,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.063036,0.0273438192284837,0.043701,0.082371,10.943040251731873,0.9878167619740787,10.244548320770264,11.64153218269348,66611,33305.5,818747,409373.5,8716.549,4358.2745,1158.1402,579.0701,9874.6892,4937.3446,885358,442679.0,0.2511735,0.213563,0.288784,0.081511,0.0407555,0.071511,0.5407264707207133,Network_InterZone
2025-09-26,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.085867,0.0757240651972673,0.032322,0.139412,11.688098311424255,2.304905777939517,10.058283805847168,13.317912817001345,52560,26280.0,961530,480765.0,5784.035,2892.0175,3561.227,1780.6135,9345.262,4672.630999999999,1014090,507045.0,0.5325854999999999,0.51603,0.549141,0.5641280000000001,0.282064,0.526043,2.444681703060128,Network_GoogleServices
2025-09-26,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.084877,0.0608705801516627,0.041835,0.127919,11.827796697616575,2.1073424255447017,10.337680578231812,13.317912817001345,69181,34590.5,19240,9620.0,4926.018,2463.009,2028.5556,1014.2778,6954.5736,3477.2868,88421,44210.5,0.4294265,0.275314,0.583539,0.685945,0.3429725,0.513167,6.660146121830282,Network_GoogleServices
2025-09-26,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.046498,0.0206871159903936,0.03187,0.061126,10.244548320770264,1.3170890159654385,9.313225746154783,11.175870895385742,82840,41420.0,33735,16867.5,8172.147999999999,4086.074,1971.01,985.505,10143.158,5071.579,116575,58287.5,0.32291,0.260596,0.385224,0.136524,0.068262,0.126524,2.00509371021125,Network_InterZone
2025-09-27,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0376275,0.0014729034252115,0.036586,0.038669,9.546056389808657,0.1975633523948157,9.406358003616331,9.685754776000977,58899,29449.5,839122,419561.0,4615.397,2307.6985,1748.5492000000002,874.2746000000001,6363.9462,3181.9731,898021,449010.5,0.6291055000000001,0.620747,0.637464,0.513349,0.2566745,0.464998,6.504179481245727,Network_GoogleServices
2025-09-27,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0302635,0.0118801010307151,0.021863,0.038664,9.695068001747131,0.6453736178230649,9.238719940185549,10.151416063308716,50980,25490.0,23268,11634.0,5570.32,2785.16,1358.5412,679.2706000000001,6928.861199999999,3464.4306,74248,37124.0,0.371786,0.184526,0.559046,0.062405,0.0312025,0.036108,1.121157225020311,Network_InterZone
2025-09-27,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.034226,0.002111420848623,0.032733,0.035719,9.872019290924072,0.1317089015965438,9.778887033462524,9.96515154838562,56530,28265.0,16034,8017.0,10612.377,5306.1885,1926.3173,963.15865,12538.6943,6269.34715,72564,36282.0,0.496594,0.430041,0.563147,0.169631,0.0848155,0.159631,2.5022648004337418,Network_InterZone
2025-09-27,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0341869999999999,0.0016829141392239,0.032997,0.035377,9.6810981631279,0.5334210514660026,9.30391252040863,10.058283805847168,53553,26776.5,917624,458812.0,3432.9750000000004,1716.4875000000002,2352.4496,1176.2248,5785.4246,2892.7123,971177,485588.5,0.4379315,0.431463,0.4444,0.5594750000000001,0.2797375,0.519283,8.189625554872608,Network_GoogleServices
2025-09-27,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0307239999999999,0.0017012989155348,0.029521,0.031927,9.778887033462524,0.2634178031930877,9.592622518539429,9.96515154838562,52691,26345.5,30202,15101.0,4637.57,2318.785,2666.715,1333.3575,7304.285000000001,3652.1425,82893,41446.5,0.384595,0.254635,0.514555,0.667801,0.3339005,0.537874,10.784494921105049,Network_GoogleServices
2025-09-28,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.02574,0.0066043773362823,0.02107,0.03041,9.187497198581696,0.0592690057184447,9.145587682724,9.229406714439392,49135,24567.5,853795,426897.5,3406.012,1703.006,2089.893,1044.9465,5495.905000000001,2747.9525000000003,902930,451465.0,0.4711155,0.358214,0.584017,0.180052,0.090026,0.130777,3.198107711173977,Network_InterZone
2025-09-28,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0261475,0.0058329238380078,0.022023,0.030272,9.508803486824036,0.513664716226521,9.145587682724,9.872019290924072,51362,25681.0,23545,11772.5,6115.005,3057.5025,2425.4087,1212.70435,8540.4137,4270.20685,74907,37453.5,0.583832,0.53619,0.631474,0.640437,0.3202185,0.507291,13.14588546776391,Network_GoogleServices
2025-09-28,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0274455,0.0100048538470084,0.020371,0.03452,9.327195584774016,0.3753703695501499,9.061768651008606,9.592622518539429,42079,21039.5,900039,450019.5,3339.6197,1669.80985,2115.3897,1057.69485,5455.009399999999,2727.5046999999995,942118,471059.0,0.595577,0.54978,0.641374,0.565863,0.2829315,0.549415,13.085749864786877,Network_GoogleServices
2025-09-28,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0291664999999999,0.006375981845959,0.024658,0.033675,9.778887033462524,0.0,9.778887033462524,9.778887033462524,52784,26392.0,29897,14948.5,8576.644,4288.322,1507.2501,753.62505,10083.8941,5041.94705,82681,41340.5,0.2737865,0.221783,0.32579,0.197042,0.098521,0.134693,3.157221789269231,Network_InterZone
2025-09-28,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.027443,0.0011935962466428,0.026599,0.028287,9.778887033462524,0.0,9.778887033462524,9.778887033462524,53058,26529.0,862698,431349.0,4272.43,2136.215,2442.7895,1221.39475,6715.2195,3357.60975,915756,457878.0,0.369852,0.354603,0.385101,0.069623,0.0348115,0.045621,1.213695523513174,Network_InterZone
2025-09-29,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.055846,0.0372362430972835,0.029516,0.082176,10.849907994270325,1.6463612699567982,9.685754776000977,12.014061212539673,61783,30891.5,839807,419903.5,4540.657,2270.3285,3143.874,1571.937,7684.531,3842.2655,901590,450795.0,0.3977925,0.290453,0.505132,0.065893,0.0329465,0.045898,0.8722286528716118,Network_InterZone
2025-09-29,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0910055,0.0789619071483205,0.035171,0.14684,12.293457984924316,3.0293047367205084,10.151416063308716,14.435499906539915,79939,39969.5,38857,19428.5,3586.397,1793.1985,2274.7346,1137.3673,5861.1316,2930.5658,118796,59398.0,0.4302015,0.379785,0.480618,0.259727,0.1298635,0.156019,2.50743034327026,Network_InterZone
2025-09-29,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0785655,0.0541608439049836,0.040268,0.116863,11.222437024116516,1.9097790731498856,9.872019290924072,12.57285475730896,63973,31986.5,18578,9289.0,6286.75,3143.375,742.7084,371.3542,7029.4584,3514.7292,82551,41275.5,0.426747,0.315076,0.538418,0.545616,0.272808,0.525223,2.475188119693702,Network_GoogleServices
2025-09-29,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0923485,0.0610141228282436,0.049205,0.135492,12.293457984924316,2.502469130334333,10.523945093154907,14.062970876693726,89921,44960.5,32888,16444.0,5113.4130000000005,2556.7065,4112.469,2056.2345,9225.882,4612.941000000001,122809,61404.5,0.4492445,0.426558,0.471931,0.563956,0.281978,0.490959,2.525479365084063,Network_GoogleServices
2025-09-29,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0957405,0.0719884200722588,0.044837,0.146644,11.9674950838089,2.568323581132605,10.151416063308716,13.783574104309082,84515,42257.5,25574,12787.0,7468.308,3734.154,2727.71,1363.855,10196.018,5098.009,110089,55044.5,0.497191,0.452623,0.541759,0.726332,0.363166,0.529199,6.44021389372267,Network_GoogleServices
2025-09-30,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0591504999999999,0.016701155064845,0.047341,0.07096,10.663643479347227,0.3292722539913596,10.43081283569336,10.8964741230011,73158,36579.0,28707,14353.5,7185.281,3592.6405,2037.9599,1018.97995,9223.2409,4611.62045,101865,50932.5,0.3677995,0.324494,0.411105,0.613096,0.306548,0.503325,4.632637393571395,Network_GoogleServices
